Atoms	512
200	AR	1	 0.000000	 39.948000	0
201	AR	1	 0.000000	 39.948000	0
202	AR	1	 0.000000	 39.948000	0
203	AR	1	 0.000000	 39.948000	0
204	AR	1	 0.000000	 39.948000	0
205	AR	1	 0.000000	 39.948000	0
206	AR	1	 0.000000	 39.948000	0
207	AR	1	 0.000000	 39.948000	0
208	AR	1	 0.000000	 39.948000	0
209	AR	1	 0.000000	 39.948000	0
210	AR	1	 0.000000	 39.948000	0
211	AR	1	 0.000000	 39.948000	0
212	AR	1	 0.000000	 39.948000	0
213	AR	1	 0.000000	 39.948000	0
214	AR	1	 0.000000	 39.948000	0
215	AR	1	 0.000000	 39.948000	0
216	AR	1	 0.000000	 39.948000	0
217	AR	1	 0.000000	 39.948000	0
218	AR	1	 0.000000	 39.948000	0
219	AR	1	 0.000000	 39.948000	0
220	AR	1	 0.000000	 39.948000	0
221	AR	1	 0.000000	 39.948000	0
222	AR	1	 0.000000	 39.948000	0
223	AR	1	 0.000000	 39.948000	0
224	AR	1	 0.000000	 39.948000	0
225	AR	1	 0.000000	 39.948000	0
226	AR	1	 0.000000	 39.948000	0
227	AR	1	 0.000000	 39.948000	0
228	AR	1	 0.000000	 39.948000	0
229	AR	1	 0.000000	 39.948000	0
230	AR	1	 0.000000	 39.948000	0
231	AR	1	 0.000000	 39.948000	0
232	AR	1	 0.000000	 39.948000	0
233	AR	1	 0.000000	 39.948000	0
234	AR	1	 0.000000	 39.948000	0
235	AR	1	 0.000000	 39.948000	0
236	AR	1	 0.000000	 39.948000	0
237	AR	1	 0.000000	 39.948000	0
238	AR	1	 0.000000	 39.948000	0
239	AR	1	 0.000000	 39.948000	0
240	AR	1	 0.000000	 39.948000	0
241	AR	1	 0.000000	 39.948000	0
242	AR	1	 0.000000	 39.948000	0
243	AR	1	 0.000000	 39.948000	0
244	AR	1	 0.000000	 39.948000	0
245	AR	1	 0.000000	 39.948000	0
246	AR	1	 0.000000	 39.948000	0
247	AR	1	 0.000000	 39.948000	0
248	AR	1	 0.000000	 39.948000	0
249	AR	1	 0.000000	 39.948000	0
250	AR	1	 0.000000	 39.948000	0
251	AR	1	 0.000000	 39.948000	0
252	AR	1	 0.000000	 39.948000	0
253	AR	1	 0.000000	 39.948000	0
254	AR	1	 0.000000	 39.948000	0
255	AR	1	 0.000000	 39.948000	0
256	AR	1	 0.000000	 39.948000	0
257	AR	1	 0.000000	 39.948000	0
258	AR	1	 0.000000	 39.948000	0
259	AR	1	 0.000000	 39.948000	0
260	AR	1	 0.000000	 39.948000	0
261	AR	1	 0.000000	 39.948000	0
262	AR	1	 0.000000	 39.948000	0
263	AR	1	 0.000000	 39.948000	0
264	AR	1	 0.000000	 39.948000	0
265	AR	1	 0.000000	 39.948000	0
266	AR	1	 0.000000	 39.948000	0
267	AR	1	 0.000000	 39.948000	0
268	AR	1	 0.000000	 39.948000	0
269	AR	1	 0.000000	 39.948000	0
270	AR	1	 0.000000	 39.948000	0
271	AR	1	 0.000000	 39.948000	0
272	AR	1	 0.000000	 39.948000	0
273	AR	1	 0.000000	 39.948000	0
274	AR	1	 0.000000	 39.948000	0
275	AR	1	 0.000000	 39.948000	0
276	AR	1	 0.000000	 39.948000	0
277	AR	1	 0.000000	 39.948000	0
278	AR	1	 0.000000	 39.948000	0
279	AR	1	 0.000000	 39.948000	0
280	AR	1	 0.000000	 39.948000	0
281	AR	1	 0.000000	 39.948000	0
282	AR	1	 0.000000	 39.948000	0
283	AR	1	 0.000000	 39.948000	0
284	AR	1	 0.000000	 39.948000	0
285	AR	1	 0.000000	 39.948000	0
286	AR	1	 0.000000	 39.948000	0
287	AR	1	 0.000000	 39.948000	0
288	AR	1	 0.000000	 39.948000	0
289	AR	1	 0.000000	 39.948000	0
290	AR	1	 0.000000	 39.948000	0
291	AR	1	 0.000000	 39.948000	0
292	AR	1	 0.000000	 39.948000	0
293	AR	1	 0.000000	 39.948000	0
294	AR	1	 0.000000	 39.948000	0
295	AR	1	 0.000000	 39.948000	0
296	AR	1	 0.000000	 39.948000	0
297	AR	1	 0.000000	 39.948000	0
298	AR	1	 0.000000	 39.948000	0
299	AR	1	 0.000000	 39.948000	0
300	AR	1	 0.000000	 39.948000	0
301	AR	1	 0.000000	 39.948000	0
302	AR	1	 0.000000	 39.948000	0
303	AR	1	 0.000000	 39.948000	0
304	AR	1	 0.000000	 39.948000	0
305	AR	1	 0.000000	 39.948000	0
306	AR	1	 0.000000	 39.948000	0
307	AR	1	 0.000000	 39.948000	0
308	AR	1	 0.000000	 39.948000	0
309	AR	1	 0.000000	 39.948000	0
310	AR	1	 0.000000	 39.948000	0
311	AR	1	 0.000000	 39.948000	0
312	AR	1	 0.000000	 39.948000	0
313	AR	1	 0.000000	 39.948000	0
314	AR	1	 0.000000	 39.948000	0
315	AR	1	 0.000000	 39.948000	0
316	AR	1	 0.000000	 39.948000	0
317	AR	1	 0.000000	 39.948000	0
318	AR	1	 0.000000	 39.948000	0
319	AR	1	 0.000000	 39.948000	0
320	AR	1	 0.000000	 39.948000	0
321	AR	1	 0.000000	 39.948000	0
322	AR	1	 0.000000	 39.948000	0
323	AR	1	 0.000000	 39.948000	0
324	AR	1	 0.000000	 39.948000	0
325	AR	1	 0.000000	 39.948000	0
326	AR	1	 0.000000	 39.948000	0
327	AR	1	 0.000000	 39.948000	0
328	AR	1	 0.000000	 39.948000	0
329	AR	1	 0.000000	 39.948000	0
330	AR	1	 0.000000	 39.948000	0
331	AR	1	 0.000000	 39.948000	0
332	AR	1	 0.000000	 39.948000	0
333	AR	1	 0.000000	 39.948000	0
334	AR	1	 0.000000	 39.948000	0
335	AR	1	 0.000000	 39.948000	0
336	AR	1	 0.000000	 39.948000	0
337	AR	1	 0.000000	 39.948000	0
338	AR	1	 0.000000	 39.948000	0
339	AR	1	 0.000000	 39.948000	0
340	AR	1	 0.000000	 39.948000	0
341	AR	1	 0.000000	 39.948000	0
342	AR	1	 0.000000	 39.948000	0
343	AR	1	 0.000000	 39.948000	0
344	AR	1	 0.000000	 39.948000	0
345	AR	1	 0.000000	 39.948000	0
346	AR	1	 0.000000	 39.948000	0
347	AR	1	 0.000000	 39.948000	0
348	AR	1	 0.000000	 39.948000	0
349	AR	1	 0.000000	 39.948000	0
350	AR	1	 0.000000	 39.948000	0
351	AR	1	 0.000000	 39.948000	0
352	AR	1	 0.000000	 39.948000	0
353	AR	1	 0.000000	 39.948000	0
354	AR	1	 0.000000	 39.948000	0
355	AR	1	 0.000000	 39.948000	0
356	AR	1	 0.000000	 39.948000	0
357	AR	1	 0.000000	 39.948000	0
358	AR	1	 0.000000	 39.948000	0
359	AR	1	 0.000000	 39.948000	0
360	AR	1	 0.000000	 39.948000	0
361	AR	1	 0.000000	 39.948000	0
362	AR	1	 0.000000	 39.948000	0
363	AR	1	 0.000000	 39.948000	0
364	AR	1	 0.000000	 39.948000	0
365	AR	1	 0.000000	 39.948000	0
366	AR	1	 0.000000	 39.948000	0
367	AR	1	 0.000000	 39.948000	0
368	AR	1	 0.000000	 39.948000	0
369	AR	1	 0.000000	 39.948000	0
370	AR	1	 0.000000	 39.948000	0
371	AR	1	 0.000000	 39.948000	0
372	AR	1	 0.000000	 39.948000	0
373	AR	1	 0.000000	 39.948000	0
374	AR	1	 0.000000	 39.948000	0
375	AR	1	 0.000000	 39.948000	0
376	AR	1	 0.000000	 39.948000	0
377	AR	1	 0.000000	 39.948000	0
378	AR	1	 0.000000	 39.948000	0
379	AR	1	 0.000000	 39.948000	0
380	AR	1	 0.000000	 39.948000	0
381	AR	1	 0.000000	 39.948000	0
382	AR	1	 0.000000	 39.948000	0
383	AR	1	 0.000000	 39.948000	0
384	AR	1	 0.000000	 39.948000	0
385	AR	1	 0.000000	 39.948000	0
386	AR	1	 0.000000	 39.948000	0
387	AR	1	 0.000000	 39.948000	0
388	AR	1	 0.000000	 39.948000	0
389	AR	1	 0.000000	 39.948000	0
390	AR	1	 0.000000	 39.948000	0
391	AR	1	 0.000000	 39.948000	0
392	AR	1	 0.000000	 39.948000	0
393	AR	1	 0.000000	 39.948000	0
394	AR	1	 0.000000	 39.948000	0
395	AR	1	 0.000000	 39.948000	0
396	AR	1	 0.000000	 39.948000	0
397	AR	1	 0.000000	 39.948000	0
398	AR	1	 0.000000	 39.948000	0
399	AR	1	 0.000000	 39.948000	0
400	AR	1	 0.000000	 39.948000	0
401	AR	1	 0.000000	 39.948000	0
402	AR	1	 0.000000	 39.948000	0
403	AR	1	 0.000000	 39.948000	0
404	AR	1	 0.000000	 39.948000	0
405	AR	1	 0.000000	 39.948000	0
406	AR	1	 0.000000	 39.948000	0
407	AR	1	 0.000000	 39.948000	0
408	AR	1	 0.000000	 39.948000	0
409	AR	1	 0.000000	 39.948000	0
410	AR	1	 0.000000	 39.948000	0
411	AR	1	 0.000000	 39.948000	0
412	AR	1	 0.000000	 39.948000	0
413	AR	1	 0.000000	 39.948000	0
414	AR	1	 0.000000	 39.948000	0
415	AR	1	 0.000000	 39.948000	0
416	AR	1	 0.000000	 39.948000	0
417	AR	1	 0.000000	 39.948000	0
418	AR	1	 0.000000	 39.948000	0
419	AR	1	 0.000000	 39.948000	0
420	AR	1	 0.000000	 39.948000	0
421	AR	1	 0.000000	 39.948000	0
422	AR	1	 0.000000	 39.948000	0
423	AR	1	 0.000000	 39.948000	0
424	AR	1	 0.000000	 39.948000	0
425	AR	1	 0.000000	 39.948000	0
426	AR	1	 0.000000	 39.948000	0
427	AR	1	 0.000000	 39.948000	0
428	AR	1	 0.000000	 39.948000	0
429	AR	1	 0.000000	 39.948000	0
430	AR	1	 0.000000	 39.948000	0
431	AR	1	 0.000000	 39.948000	0
432	AR	1	 0.000000	 39.948000	0
433	AR	1	 0.000000	 39.948000	0
434	AR	1	 0.000000	 39.948000	0
435	AR	1	 0.000000	 39.948000	0
436	AR	1	 0.000000	 39.948000	0
437	AR	1	 0.000000	 39.948000	0
438	AR	1	 0.000000	 39.948000	0
439	AR	1	 0.000000	 39.948000	0
440	AR	1	 0.000000	 39.948000	0
441	AR	1	 0.000000	 39.948000	0
442	AR	1	 0.000000	 39.948000	0
443	AR	1	 0.000000	 39.948000	0
444	AR	1	 0.000000	 39.948000	0
445	AR	1	 0.000000	 39.948000	0
446	AR	1	 0.000000	 39.948000	0
447	AR	1	 0.000000	 39.948000	0
448	AR	1	 0.000000	 39.948000	0
449	AR	1	 0.000000	 39.948000	0
450	AR	1	 0.000000	 39.948000	0
451	AR	1	 0.000000	 39.948000	0
452	AR	1	 0.000000	 39.948000	0
453	AR	1	 0.000000	 39.948000	0
454	AR	1	 0.000000	 39.948000	0
455	AR	1	 0.000000	 39.948000	0
456	AR	1	 0.000000	 39.948000	0
457	AR	1	 0.000000	 39.948000	0
458	AR	1	 0.000000	 39.948000	0
459	AR	1	 0.000000	 39.948000	0
460	AR	1	 0.000000	 39.948000	0
461	AR	1	 0.000000	 39.948000	0
462	AR	1	 0.000000	 39.948000	0
463	AR	1	 0.000000	 39.948000	0
464	AR	1	 0.000000	 39.948000	0
465	AR	1	 0.000000	 39.948000	0
466	AR	1	 0.000000	 39.948000	0
467	AR	1	 0.000000	 39.948000	0
468	AR	1	 0.000000	 39.948000	0
469	AR	1	 0.000000	 39.948000	0
470	AR	1	 0.000000	 39.948000	0
471	AR	1	 0.000000	 39.948000	0
472	AR	1	 0.000000	 39.948000	0
473	AR	1	 0.000000	 39.948000	0
474	AR	1	 0.000000	 39.948000	0
475	AR	1	 0.000000	 39.948000	0
476	AR	1	 0.000000	 39.948000	0
477	AR	1	 0.000000	 39.948000	0
478	AR	1	 0.000000	 39.948000	0
479	AR	1	 0.000000	 39.948000	0
480	AR	1	 0.000000	 39.948000	0
481	AR	1	 0.000000	 39.948000	0
482	AR	1	 0.000000	 39.948000	0
483	AR	1	 0.000000	 39.948000	0
484	AR	1	 0.000000	 39.948000	0
485	AR	1	 0.000000	 39.948000	0
486	AR	1	 0.000000	 39.948000	0
487	AR	1	 0.000000	 39.948000	0
488	AR	1	 0.000000	 39.948000	0
489	AR	1	 0.000000	 39.948000	0
490	AR	1	 0.000000	 39.948000	0
491	AR	1	 0.000000	 39.948000	0
492	AR	1	 0.000000	 39.948000	0
493	AR	1	 0.000000	 39.948000	0
494	AR	1	 0.000000	 39.948000	0
495	AR	1	 0.000000	 39.948000	0
496	AR	1	 0.000000	 39.948000	0
497	AR	1	 0.000000	 39.948000	0
498	AR	1	 0.000000	 39.948000	0
499	AR	1	 0.000000	 39.948000	0
500	AR	1	 0.000000	 39.948000	0
501	AR	1	 0.000000	 39.948000	0
502	AR	1	 0.000000	 39.948000	0
503	AR	1	 0.000000	 39.948000	0
504	AR	1	 0.000000	 39.948000	0
505	AR	1	 0.000000	 39.948000	0
506	AR	1	 0.000000	 39.948000	0
507	AR	1	 0.000000	 39.948000	0
508	AR	1	 0.000000	 39.948000	0
509	AR	1	 0.000000	 39.948000	0
510	AR	1	 0.000000	 39.948000	0
511	AR	1	 0.000000	 39.948000	0
512	AR	1	 0.000000	 39.948000	0
Bonds	0
Angles	0
Urey-Bradley	0
Dihedrals	0
Impropers	0
Constraints	0
vdw	512
1	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
2	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
3	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
4	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
5	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
6	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
7	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
8	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
9	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
10	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
11	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
12	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
13	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
14	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
15	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
16	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
17	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
18	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
19	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
20	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
21	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
22	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
23	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
24	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
25	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
26	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
27	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
28	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
29	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
30	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
31	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
32	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
33	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
34	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
35	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
36	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
37	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
38	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
39	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
40	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
41	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
42	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
43	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
44	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
45	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
46	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
47	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
48	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
49	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
50	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
51	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
52	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
53	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
54	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
55	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
56	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
57	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
58	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
59	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
60	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
61	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
62	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
63	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
64	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
65	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
66	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
67	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
68	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
69	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
70	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
71	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
72	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
73	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
74	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
75	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
76	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
77	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
78	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
79	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
