Atoms	256
200	AR	1	 0.000000	 39.948000	0
201	AR	1	 0.000000	 39.948000	0
202	AR	1	 0.000000	 39.948000	0
203	AR	1	 0.000000	 39.948000	0
204	AR	1	 0.000000	 39.948000	0
205	AR	1	 0.000000	 39.948000	0
206	AR	1	 0.000000	 39.948000	0
207	AR	1	 0.000000	 39.948000	0
208	AR	1	 0.000000	 39.948000	0
209	AR	1	 0.000000	 39.948000	0
210	AR	1	 0.000000	 39.948000	0
211	AR	1	 0.000000	 39.948000	0
212	AR	1	 0.000000	 39.948000	0
213	AR	1	 0.000000	 39.948000	0
214	AR	1	 0.000000	 39.948000	0
215	AR	1	 0.000000	 39.948000	0
216	AR	1	 0.000000	 39.948000	0
217	AR	1	 0.000000	 39.948000	0
218	AR	1	 0.000000	 39.948000	0
219	AR	1	 0.000000	 39.948000	0
220	AR	1	 0.000000	 39.948000	0
221	AR	1	 0.000000	 39.948000	0
222	AR	1	 0.000000	 39.948000	0
223	AR	1	 0.000000	 39.948000	0
224	AR	1	 0.000000	 39.948000	0
225	AR	1	 0.000000	 39.948000	0
226	AR	1	 0.000000	 39.948000	0
227	AR	1	 0.000000	 39.948000	0
228	AR	1	 0.000000	 39.948000	0
229	AR	1	 0.000000	 39.948000	0
230	AR	1	 0.000000	 39.948000	0
231	AR	1	 0.000000	 39.948000	0
232	AR	1	 0.000000	 39.948000	0
233	AR	1	 0.000000	 39.948000	0
234	AR	1	 0.000000	 39.948000	0
235	AR	1	 0.000000	 39.948000	0
236	AR	1	 0.000000	 39.948000	0
237	AR	1	 0.000000	 39.948000	0
238	AR	1	 0.000000	 39.948000	0
239	AR	1	 0.000000	 39.948000	0
240	AR	1	 0.000000	 39.948000	0
241	AR	1	 0.000000	 39.948000	0
242	AR	1	 0.000000	 39.948000	0
243	AR	1	 0.000000	 39.948000	0
244	AR	1	 0.000000	 39.948000	0
245	AR	1	 0.000000	 39.948000	0
246	AR	1	 0.000000	 39.948000	0
247	AR	1	 0.000000	 39.948000	0
248	AR	1	 0.000000	 39.948000	0
249	AR	1	 0.000000	 39.948000	0
250	AR	1	 0.000000	 39.948000	0
251	AR	1	 0.000000	 39.948000	0
252	AR	1	 0.000000	 39.948000	0
253	AR	1	 0.000000	 39.948000	0
254	AR	1	 0.000000	 39.948000	0
255	AR	1	 0.000000	 39.948000	0
256	AR	1	 0.000000	 39.948000	0
Bonds	0
Angles	0
Urey-Bradley	0
Dihedrals	0
Impropers	0
Constraints	0
vdw	256
1	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
2	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
3	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
4	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
5	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
6	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
7	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
8	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
9	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
10	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
11	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
12	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
13	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
14	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
15	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
16	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
17	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
18	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
19	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
20	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
21	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
22	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
23	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
24	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
25	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
26	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
27	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
28	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
29	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
30	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
31	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
32	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
33	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
34	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
35	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
36	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
37	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
38	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
39	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
40	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
41	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
42	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
43	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
44	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
45	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
46	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
47	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
48	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
49	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
50	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
51	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
52	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
53	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
54	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
55	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
56	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
57	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
58	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
59	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
60	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
61	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
62	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
63	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
64	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
65	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
66	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
67	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
68	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
69	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
70	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
71	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
72	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
73	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
74	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
75	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
76	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
77	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
78	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
79	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
80	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
81	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
82	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
83	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
84	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
85	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
86	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
87	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
88	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
89	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
90	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
91	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
92	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
93	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
94	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
95	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
96	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
97	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
98	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
99	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
100	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
101	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
102	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
103	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
104	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
105	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
106	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
107	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
108	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
109	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
110	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
111	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
112	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
113	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
114	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
115	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
116	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
117	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
118	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
119	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
120	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
121	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
122	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
123	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
124	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
125	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
126	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
127	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
128	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
129	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
130	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
131	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
132	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
133	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
134	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
135	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
136	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
137	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
138	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
139	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
140	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
141	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
142	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
143	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
144	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
145	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
146	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
147	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
148	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
149	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
150	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
151	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
152	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
153	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
154	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
155	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
156	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
157	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
158	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
159	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
160	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
161	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
162	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
163	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
164	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
165	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
166	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
167	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
168	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
169	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
170	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
171	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
172	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
173	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
174	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
175	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
176	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
177	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
178	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
179	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
180	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
181	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
182	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
183	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
184	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
185	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
186	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
187	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
188	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
189	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
190	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
191	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
192	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
193	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
194	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
195	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
196	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
197	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
198	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
199	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
200	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
201	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
202	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
203	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
204	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
205	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
206	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
207	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
208	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
209	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
210	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
211	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
212	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
213	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
